Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
29.2645,Error ,1.25,-50,0.0625,0.0161133,0.00195313,17.8223,0.549316,0.12207,-0.041748,-0.0336914,0.916748,21.9116,-9.32312,-0.473022,0.0656738,0.0625,0.878906,17.8223,0.488281,-0.656128,
29.2702,Error ,1.25,-50,0.0664063,0.0126953,0.00195313,18.0664,0.137329,0.167847,-0.0380859,-0.0336914,0.938232,21.9421,-9.46045,-0.50354,0.0625,0.029541,0.878906,17.5781,0.259399,-0.671387,
29.2759,Error ,1.25,-50,0.0644531,0.00195313,0.923828,17.9443,0.305176,0.0457764,-0.0385742,-0.034668,0.927002,22.171,-9.3689,-0.473022,0.0859375,0.0644531,0.878906,17.6086,0.549316,-0.732422,
29.3024,Error ,1.25,-50,0.0664063,0.015625,0.918457,17.9443,0.274658,0.488281,-0.0358887,-0.0422363,0.932861,21.8506,-9.12476,-0.534058,0.0922852,0.0251465,0.878418,17.6086,0.259399,-0.701904,
29.3081,Error ,1.25,-50,0.0678711,0.0117188,0.914063,17.7765,0.0457764,0,-0.0361328,-0.0378418,0.929688,21.8201,-9.42993,-0.457764,0.079834,0.0629883,0.875,17.5781,0.12207,-0.732422,
29.3138,Error ,1.25,-50,0.0664063,0.00952148,0.919922,18.0969,0.0152588,0,-0.0366211,-0.0371094,0.93457,21.9269,-9.3689,-0.396729,0.064209,0.0253906,0.882813,17.5781,0.564575,-0.671387,
29.3195,Error ,1.25,-50,0.0700684,0.0163574,0.928711,17.7307,0,0.457764,-0.0405273,-0.0332031,0.926025,22.0337,-9.49097,-0.534058,0.0859375,0.0625,0.878906,17.6239,0.244141,-0.946045,
29.3251,Error ,1.25,-50,0.0651855,0.0161133,0.907227,17.6239,0.0457764,0.0610352,-0.0351563,-0.0275879,0.931641,21.759,-9.24683,-0.488281,0.0637207,0.0644531,0.890625,17.5781,0.549316,-0.717163,
29.3308,Error ,1.25,-50,0.0732422,0.000976563,0.931641,17.8223,0.0152588,0.488281,-0.032959,-0.0378418,0.930176,22.0184,-9.23157,-0.686646,0.0900879,0.0253906,0.886719,17.7002,0.366211,-0.610352,
29.3365,Error ,1.25,-50,0.0671387,0.0195313,0.927002,18.0817,0.0915527,0.488281,-0.0405273,-0.034668,0.934814,22.049,-9.20105,-0.717163,0.0895996,0.0627441,0.883057,17.5934,0.534058,-0.915527,
