Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
18.2703,Ok ,0.0211347,18.7836,0.0690918,0.0461426,0.860107,-5.76782,0.549316,-0.595093,0.0620117,0.00512695,1.00854,-5.14221,1.09863,0.640869,0.0175781,0.0429688,0.952637,21.286,-9.30786,-0.427246,
18.2764,Ok ,0.0211347,18.7836,0.0727539,0.045166,0.86377,-5.82886,0.518799,-0.656128,0.067627,-0.00244141,1.01318,-4.91333,0.946045,0.518799,0.0209961,0.0437012,0.949463,21.1792,-9.30786,-0.610352,
18.2824,Ok ,0.0211347,18.7836,0.0754395,0.0444336,0.863525,-5.82886,0.518799,-0.595093,0.0688477,0.00634766,1.00195,-5.21851,1.11389,0.427246,0.0214844,0.0446777,0.951172,21.3013,-9.33838,-0.717163,
18.3079,Ok ,0.0220503,18.7836,0.0727539,0.0373535,0.856445,-5.59998,0.534058,-0.579834,0.0585938,0.00341797,1.01294,-5.15747,0.976563,0.534058,0.0168457,0.0480957,0.954346,21.2555,-9.18579,-0.686646,
18.3139,Ok ,0.0220503,18.7836,0.0791016,0.0397949,0.876221,-5.85938,0.579834,-0.778198,0.0568848,0.00195313,1.01514,-4.97437,0.88501,0.62561,0.0151367,0.048584,0.95874,21.4233,-9.33838,-0.534058,
18.32,Ok ,0.0220503,18.7836,0.067627,0.041748,0.871338,-5.87463,0.457764,-0.717163,0.0627441,0.00512695,1.01904,-5.06592,1.00708,0.595093,0.0148926,0.0478516,0.943848,21.1639,-9.30786,-0.305176,
18.3261,Ok ,0.0220503,18.7836,0.072998,0.0415039,0.878174,-5.78308,0.320435,-0.732422,0.0554199,0.000732422,1.0105,-4.97437,0.854492,0.411987,0.0134277,0.0495605,0.956543,21.2555,-9.26208,-0.488281,
18.3321,Ok ,0.0220503,18.7836,0.0734863,0.0446777,0.859619,-5.8136,0.396729,-0.686646,0.0654297,-0.00292969,1.01074,-5.00488,0.900269,0.62561,0.0200195,0.0400391,0.949951,21.3318,-9.17053,-0.610352,
18.3382,Ok ,0.0220503,18.7836,0.0749512,0.0441895,0.870605,-5.70679,0.427246,-0.640869,0.0654297,0.00170898,1.01367,-5.17273,0.579834,0.564575,0.0153809,0.0461426,0.947266,21.3165,-9.14001,-0.579834,
18.3443,Ok ,0.0220503,18.7836,0.0712891,0.0529785,0.869141,-5.67627,0.259399,-0.335693,0.0712891,0.00415039,1.01636,-5.27954,1.02234,0.595093,0.0161133,0.0441895,0.960693,21.4386,-9.27734,-0.411987,
18.3503,Ok ,0.0220503,18.7836,0.0627441,0.0385742,0.866699,-5.75256,0.427246,-0.564575,0.0664063,0.00805664,1.00879,-5.09644,0.900269,0.762939,0.0166016,0.0458984,0.94751,21.2097,-9.18579,-0.579834,
18.3564,Ok ,0.0220503,18.7836,0.0712891,0.0407715,0.872803,-5.76782,0.350952,-0.564575,0.0664063,0.00610352,1.00903,-4.95911,1.06812,0.62561,0.0197754,0.0415039,0.946777,21.1945,-9.2926,-0.762939,
18.3625,Ok ,0.0220503,18.7836,0.076416,0.0361328,0.878418,-5.88989,0.396729,-0.686646,0.0681152,0.00708008,1.02124,-5.05066,1.05286,0.732422,0.0153809,0.0441895,0.950928,21.1487,-9.56726,-0.442505,
18.3685,Ok ,0.0220503,18.7836,0.0720215,0.0373535,0.87207,-5.82886,0.427246,-0.564575,0.0632324,0.00952148,1.01929,-5.14221,0.88501,0.656128,0.0175781,0.0456543,0.947998,21.2097,-9.33838,-0.640869,
18.3746,Ok ,0.0220503,18.7836,0.0717773,0.0385742,0.868164,-5.84412,0.549316,-0.549316,0.0620117,0.00561523,1.01929,-5.08118,0.900269,0.62561,0.0119629,0.0424805,0.952637,21.2402,-9.30786,-0.534058,
18.3837,Ok ,0.0220503,18.7836,0.0739746,0.0415039,0.868896,-5.87463,0.411987,-0.534058,0.065918,0.00366211,1.01855,-5.31006,0.686646,0.656128,0.0158691,0.0405273,0.956787,21.4081,-9.27734,-0.640869,
18.3897,Ok ,0.0220503,18.7836,0.0761719,0.0385742,0.861816,-5.70679,0.289917,-0.442505,0.0695801,0.0100098,1.00879,-5.18799,0.717163,0.656128,0.0222168,0.0458984,0.944092,21.2555,-9.09424,-0.564575,
18.3958,Ok ,0.0220503,18.7836,0.0683594,0.0405273,0.876953,-5.84412,0.152588,-0.701904,0.064209,0.00830078,1.01245,-5.34058,0.869751,0.701904,0.0175781,0.041748,0.949951,21.4539,-9.32312,-0.50354,
18.4018,Ok ,0.0211347,18.7836,0.0710449,0.0366211,0.864502,-5.85938,0.366211,-0.549316,0.064209,0.000976563,1.01733,-5.05066,0.961304,0.50354,0.0214844,0.0424805,0.946777,21.1945,-9.24683,-0.488281,
18.4079,Ok ,0.0220503,18.7836,0.0742188,0.034668,0.875,-5.79834,0.473022,-0.595093,0.0646973,0.00537109,1.01392,-5.06592,0.808716,0.595093,0.0178223,0.0336914,0.944092,21.2555,-9.30786,-0.534058,
18.414,Ok ,0.0211347,18.7836,0.0744629,0.0390625,0.877441,-5.88989,0.411987,-0.671387,0.0605469,0.00756836,1.01025,-5.11169,0.88501,0.488281,0.0107422,0.041748,0.949707,21.2708,-9.39941,-0.640869,
18.42,Ok ,0.0211347,18.7836,0.0698242,0.0395508,0.870117,-5.79834,0.473022,-0.747681,0.0661621,-0.00170898,1.01318,-5.15747,0.915527,0.564575,0.0129395,0.0380859,0.951416,21.3623,-9.12476,-0.50354,
18.4261,Ok ,0.0220503,18.7836,0.0732422,0.0397949,0.865723,-5.70679,0.411987,-0.732422,0.0661621,0.00268555,1.01367,-5.15747,0.686646,0.686646,0.0146484,0.0449219,0.946045,21.3928,-9.2926,-0.686646,
18.4322,Ok ,0.0220503,18.7836,0.0720215,0.041748,0.867432,-5.64575,0.473022,-0.50354,0.0615234,0.00512695,1.0083,-5.17273,0.778198,0.62561,0.015625,0.0446777,0.953125,21.2402,-9.26208,-0.564575,
18.4382,Ok ,0.0220503,18.7836,0.076416,0.0351563,0.861816,-5.67627,0.366211,-0.549316,0.0571289,0.0065918,1.00977,-5.21851,0.930786,0.656128,0.0183105,0.0441895,0.949463,21.4844,-9.42993,-0.549316,
18.4443,Ok ,0.0220503,18.7836,0.0715332,0.0400391,0.862305,-5.7373,0.213623,-0.534058,0.064209,0.00561523,1.02466,-5.06592,0.976563,0.50354,0.0234375,0.0393066,0.952393,21.2097,-9.15527,-0.686646,
18.4532,Ok ,0.0220503,18.7836,0.074707,0.0395508,0.868896,-5.72205,0.442505,-0.671387,0.0700684,0.00512695,1.01855,-5.12695,0.976563,0.595093,0.0146484,0.0446777,0.955566,21.1639,-9.27734,-0.671387,
18.4593,Ok ,0.0220503,18.7836,0.0720215,0.0412598,0.87085,-5.82886,0.50354,-0.747681,0.0664063,0.0012207,1.01636,-5.17273,0.823975,0.564575,0.0114746,0.0454102,0.951172,21.1945,-9.42993,-0.595093,
18.4653,Ok ,0.0220503,18.7836,0.0739746,0.0422363,0.873535,-5.84412,0.320435,-0.549316,0.0620117,0.000244141,1.0127,-5.09644,0.976563,0.549316,0.0126953,0.0449219,0.950928,21.3623,-9.17053,-0.701904,
18.4714,Ok ,0.0220503,18.7836,0.0791016,0.0383301,0.881104,-5.66101,0.213623,-0.38147,0.0664063,0.000244141,1.0083,-5.21851,0.88501,0.717163,0.0144043,0.0441895,0.94873,21.4386,-9.39941,-0.518799,
18.4774,Ok ,0.0220503,18.7836,0.0771484,0.0388184,0.87085,-5.82886,0.396729,-0.778198,0.059082,0.0134277,1.01611,-5.12695,0.915527,0.549316,0.0180664,0.0449219,0.943604,21.4386,-9.15527,-0.610352,
18.4835,Ok ,0.0220503,18.7836,0.0720215,0.0458984,0.883057,-5.72205,0.305176,-0.732422,0.0695801,0.0114746,1.00854,-5.00488,0.732422,0.671387,0.0180664,0.0454102,0.949707,21.2708,-9.46045,-0.549316,
18.4896,Ok ,0.0220503,18.7836,0.0734863,0.0432129,0.879639,-5.88989,0.411987,-0.579834,0.0600586,0.00805664,1.02124,-5.24902,0.778198,0.595093,0.013916,0.0373535,0.952881,21.2708,-9.30786,-0.717163,
18.4956,Ok ,0.0211347,18.7836,0.079834,0.0395508,0.86792,-5.8136,0.50354,-0.518799,0.0632324,0.00366211,1.01489,-5.14221,1.05286,0.62561,0.0124512,0.0466309,0.947754,21.2555,-9.32312,-0.595093,
18.5017,Ok ,0.0220503,18.7836,0.0720215,0.0437012,0.864746,-5.90515,0.671387,-0.671387,0.0598145,0.00219727,1.01147,-5.15747,0.747681,0.442505,0.0158691,0.0439453,0.945801,21.1945,-9.06372,-0.579834,
